carat,x,y,z,volume,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.41,4.8,4.76,2.93,66.94464,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,4.27,4.3,2.72,49.941919999999996,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.57,5.63,3.6,112.89276000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7,5.62,5.63,3.55,112.32413,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.5,7.32,7.25,4.55,241.4685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3,6.95,7.0,4.31,209.68149999999997,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.55,5.31,5.27,3.25,90.94702499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.53,7.34,7.31,4.6,246.81483999999995,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.76,5.85,5.9,3.62,124.94430000000001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3,4.27,4.23,2.66,48.04518600000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.91,6.05,6.02,3.92,142.77032,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.52,7.32,7.36,4.6,247.82592000000002,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.42,4.79,4.82,3.0,69.2634,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.3,4.29,4.33,2.68,49.78287600000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.75,4.8,2.97,67.71600000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.62,5.46,5.43,3.45,102.28491,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.63,5.49,5.44,3.45,103.03632000000002,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33,4.54,4.5,2.76,56.386799999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.04,6.54,6.46,4.03,170.261052,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.34,4.48,4.45,2.78,55.42208000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.61,5.43,5.45,3.38,100.02602999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.27,6.93,6.97,4.24,204.800904,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.51,7.36,7.4,4.56,248.35584,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.9,6.2,6.22,3.87,149.24268,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,4.81,4.84,2.96,68.909984,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.37,4.59,4.62,2.85,60.436530000000005,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.21,6.75,6.64,4.27,191.38139999999999,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.07,6.67,6.63,3.98,176.00395799999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.31,7.18,7.25,4.18,217.58989999999997,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.54,5.3,5.27,3.24,90.49643999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.59,5.32,5.38,3.36,96.168576,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.35,4.51,4.53,2.8,57.20483999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.27,6.32,4.01,158.901864,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5,7.33,7.41,4.51,244.96200299999998,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.21,6.86,6.9,4.22,199.74948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41,4.75,4.77,2.98,67.51935,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.01,6.31,6.37,4.02,161.58269399999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.26,6.88,6.91,4.26,202.52380799999997,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.34,7.08,7.01,4.41,218.87182800000002,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3,4.31,4.28,2.67,49.252956,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.9,6.16,6.06,3.81,142.225776,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.42,4.77,4.81,2.96,67.91335199999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.24,8.43,8.35,5.15,362.51107499999995,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.74,5.8,5.84,3.57,120.92304,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5,7.34,7.22,4.58,242.716184,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.2,6.77,6.81,4.21,194.096577,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1.01,6.4,6.34,4.0,162.304,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.46,4.94,4.99,3.09,76.170354,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.23,6.88,6.84,4.26,200.47219199999998,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.34,4.48,4.45,2.77,55.22272000000001,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.17,6.84,6.88,4.09,192.47212799999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2.02,7.85,7.99,5.09,319.252435,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2.01,7.53,7.5,5.27,297.62325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.42,4.81,4.78,2.98,68.515564,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.55,5.33,5.3,3.18,89.83182000000001,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.71,7.65,7.72,4.7,277.5726,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.9,6.35,6.29,3.69,147.384135,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7,5.69,5.79,3.49,114.97839900000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.01,6.34,6.37,3.93,158.71619400000003,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.42,4.84,4.87,2.99,70.476692,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.51,7.34,7.29,4.57,244.53430200000003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3,4.27,4.29,2.65,48.54349499999999,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32,4.37,4.34,2.77,52.53526600000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.73,5.86,5.89,3.55,122.52967,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.31,4.34,4.36,2.7,51.09048,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.72,5.77,5.8,3.52,117.80031999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5,7.35,7.3,4.54,243.59369999999998,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.96,6.29,6.07,3.91,149.284973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.55,5.26,5.22,3.25,89.23589999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3,4.27,4.32,2.69,49.620816,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.69,7.79,7.7,4.66,279.52078,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.31,4.34,4.3,2.68,50.01416,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.82,5.89,5.84,3.74,128.647024,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.51,5.17,5.15,3.18,84.66909000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.56,5.36,5.34,3.26,93.30902400000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7,5.72,5.77,3.51,115.84544399999999,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0.53,5.21,5.23,3.2,87.19456000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.33,4.42,4.47,2.77,54.72799799999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.19,6.78,6.7,4.23,192.15198000000004,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5,5.08,5.04,3.23,82.698336,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.75,5.8,5.86,3.63,123.37643999999999,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.37,4.4,2.71,52.10788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9,6.18,6.16,3.79,144.28075199999998,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.15,6.75,6.7,4.15,187.68375000000003,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.52,5.08,5.09,3.23,83.518756,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.35,4.51,4.45,2.78,55.79321,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.64,7.59,7.62,4.68,270.671544,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6,5.43,5.45,3.3,97.65854999999999,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.78,5.91,5.94,3.64,127.78365600000002,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.29,6.98,7.03,4.28,210.01703200000003,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.91,6.12,6.19,3.85,145.84878,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,6.37,6.4,4.0,163.072,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.24,6.98,6.93,4.19,202.67616600000002,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.01,6.39,6.44,4.0,164.6064,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.42,4.85,4.87,2.96,69.91372,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.2,6.74,6.79,4.23,193.58425800000003,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.32,4.41,4.37,2.72,52.419024000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.35,4.31,2.74,51.370889999999996,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.37,4.6,4.63,2.83,60.27334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.92,6.16,6.12,3.9,147.02688,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4,4.76,4.72,2.88,64.705536,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41,4.78,4.75,2.95,66.97975000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.96,6.3,6.24,3.94,154.88927999999999,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.59,5.37,5.41,3.33,96.74216100000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.03,6.6,6.67,3.82,168.16404,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.02,6.47,6.52,3.99,168.315756,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.55,5.29,5.24,3.26,90.36589599999999,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.38,4.42,2.74,53.04530400000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55,5.3,5.33,3.27,92.37423,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.5,7.18,7.24,4.54,236.003728,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.07,6.65,6.76,3.93,176.66922,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.01,6.45,6.4,3.96,163.46880000000002,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.9,6.15,6.09,3.77,141.199695,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4,4.75,4.78,2.93,66.52565000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.24,3.99,4.02,2.46,39.457907999999996,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.35,4.54,4.57,2.79,57.886362000000005,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.52,5.18,5.13,3.21,85.300614,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.39,4.69,4.72,2.88,63.753984,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2.01,7.78,7.82,5.0,304.19800000000004,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.23,6.77,6.82,4.25,196.22844999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.59,5.42,5.47,3.31,98.132894,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.01,6.36,6.31,3.97,159.322452,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.58,5.38,5.32,3.32,95.023712,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.2,6.88,6.82,4.22,198.00915199999997,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.02,6.5,6.46,3.95,165.8605,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.08,6.4,6.57,4.1,172.39679999999998,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.34,4.5,4.54,2.79,56.9997,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.28,4.33,2.63,48.74021200000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.3,4.39,4.45,2.63,51.378364999999995,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0,6.49,6.52,3.87,163.758276,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,6.24,6.29,3.65,143.26104,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.61,5.64,3.55,112.32342,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.78,7.89,7.8,4.75,292.3245,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.38,6.35,4.06,164.48277999999996,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.28,4.17,4.2,2.61,45.71154,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.34,4.51,4.49,2.76,55.889723999999994,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3,4.27,4.31,2.73,50.24210099999999,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.52,5.16,5.21,3.2,86.02752000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.75,5.65,3.54,115.00575000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.06,6.54,6.5,4.06,172.59059999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8,5.98,6.02,3.64,131.038544,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.05,6.57,6.53,4.04,173.324484,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,6.32,6.37,4.04,162.643936,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.0,7.91,7.82,5.04,311.755248,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.36,4.57,4.61,2.8,58.989560000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.48,8.64,8.58,5.36,397.34323200000006,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.34,4.5,4.44,2.81,56.1438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.34,4.55,4.61,2.7,56.63385,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.32,7.11,7.16,4.26,216.866376,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7,5.73,5.76,3.54,116.83699200000001,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.77,5.88,5.91,3.65,126.84042,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.33,4.43,4.46,2.76,54.531527999999994,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.71,5.71,5.76,3.56,117.086976,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.34,4.5,4.47,2.82,56.72429999999999,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.09,5.04,3.15,80.80884,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8,5.92,5.95,3.69,129.97656,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.53,5.21,5.25,3.21,87.801525,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.71,5.64,5.7,3.54,113.80391999999999,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.39,4.73,4.75,2.83,63.583025000000006,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.91,6.17,6.14,3.83,145.094954,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.42,4.83,4.87,2.94,69.15497400000001,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.34,4.44,4.49,2.85,56.81646000000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.51,5.05,5.03,3.21,81.538815,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.38,4.62,4.66,2.85,61.35822,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2.09,8.3,8.2,5.0,340.3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.33,4.52,4.48,2.71,54.876416,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.03,6.5,6.47,4.0,168.22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.01,6.45,6.38,3.97,163.36947000000004,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.62,5.65,5.7,3.24,104.34420000000003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.34,4.56,4.62,2.71,57.092112,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.75,6.2,6.04,3.37,126.19976000000001,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.32,7.02,7.09,4.4,218.99592,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.38,4.72,4.65,2.81,61.673880000000004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.91,6.23,6.21,3.82,147.789306,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5,5.03,5.04,3.09,78.33520800000001,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,5.03,4.98,3.21,80.408574,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.54,5.17,5.21,3.27,88.079739,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9,6.09,6.14,3.83,143.21365799999998,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,5.72,5.75,3.54,116.4306,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9,6.17,6.19,3.85,147.040355,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.3,7.07,7.02,4.35,215.89658999999997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.01,6.49,6.47,3.84,161.242752,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.04,6.53,6.47,4.06,171.53134599999998,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.36,4.58,4.61,2.84,59.963192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,4.27,4.28,2.68,48.97860800000001,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.02,6.4,6.45,3.95,163.056,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.43,4.94,4.89,2.94,71.020404,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.32,4.43,4.46,2.7,53.34606,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.29,4.22,4.24,2.64,47.23699200000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.03,6.49,6.52,4.01,169.682348,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,4.38,4.41,2.73,52.732133999999995,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.01,6.48,6.44,3.95,164.83824000000004,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7,5.59,5.63,3.57,112.35396899999999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.64,5.52,5.55,3.43,105.08147999999998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4,4.77,4.7,2.91,65.23929000000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4,4.73,4.69,2.92,64.77640400000001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.4,6.47,4.02,166.46015999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32,4.38,4.37,2.73,52.253837999999995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.57,7.47,7.43,4.63,256.974723,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.33,4.43,4.46,2.74,54.136372,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1.01,6.33,6.23,4.1,161.68719000000002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.24,6.96,6.99,4.2,204.33168000000003,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,4.31,4.33,2.67,49.828340999999995,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.56,5.3,5.33,3.25,91.80924999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.53,5.29,5.2,3.25,89.40100000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.34,4.37,2.69,51.018002,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.59,7.48,7.43,4.7,261.20908000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3,4.34,4.29,2.65,49.33929,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1,6.69,6.64,4.1,182.12855999999996,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.4,7.11,7.18,4.46,227.682108,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.24,6.82,6.86,4.35,203.51561999999998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.57,7.44,7.42,4.62,255.04617600000003,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.52,7.33,7.32,4.64,248.96198399999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3,4.31,4.33,2.66,49.641718,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.55,5.34,5.3,3.2,90.5664,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4,4.74,4.71,2.93,65.41342200000001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.03,6.47,6.41,4.0,165.89079999999998,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4,4.76,4.78,2.92,66.438176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41,4.82,4.78,2.94,67.73642400000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.43,4.39,2.72,52.897743999999996,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.62,5.46,5.39,3.38,99.47137199999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.72,5.89,5.85,3.48,119.90862,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.61,5.6,5.65,3.23,102.1972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.06,6.52,6.47,4.08,172.112352,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.96,6.21,6.0,3.68,137.1168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3,4.28,4.31,2.7,49.806360000000005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7,5.69,5.63,3.53,113.08249099999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.61,5.42,5.45,3.39,100.13721000000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33,4.47,4.45,2.71,53.905965,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0,6.29,6.24,4.01,157.390896,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.24,6.89,6.95,4.29,205.428795,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.01,6.45,6.49,3.88,162.41874,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.42,6.35,4.04,164.69868,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.52,5.12,5.08,3.22,83.75091200000001,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.27,4.16,4.2,2.54,44.37888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.51,5.14,5.12,3.17,83.424256,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.0,6.45,6.4,3.98,164.2944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4,4.75,4.71,2.94,65.77515,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4,4.67,4.7,2.9,63.652100000000004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.28,4.2,4.16,2.61,45.60192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.02,6.48,6.43,4.0,166.6656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55,5.27,5.22,3.25,89.40554999999999,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.36,4.4,2.65,50.83760000000001,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.21,6.81,6.87,4.23,197.89928100000003,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.11,6.66,6.62,4.11,181.206612,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
